Degree Yaw,exp_idx33_45_48
5.350624,-0.03335727532616432
4.920269,-0.02994313313011593
4.3804817,-0.025660830696705127
3.820469,-0.021218072810354136
3.316906,-0.017223149664216092
3.0466118,-0.015078820812173321
3.042698,-0.01504777077544819
3.3163757,-0.01721894308029329
3.5529137,-0.019095472931380218
3.618309,-0.01961427486079437
3.4819527,-0.01853251700237351
3.332817,-0.01734937744509379
3.3132095,-0.017193824629531243
3.2335243,-0.016561656776557306
3.212391,-0.01639399868351907
3.2109032,-0.01638219603798028
3.2109528,-0.016382589459498238
3.1519737,-0.01591469022186934
3.1228828,-0.015683903106795415
3.1965637,-0.016268436692902535
3.1645012,-0.01601407454994471
3.045189,-0.01506753264092725
2.915718,-0.014040399847115408
2.5920258,-0.011472446809811064
1.9606171,-0.006463282990372783
1.0796719,0.0005255325126484195
0.2242012,0.007312250408213066
-0.99993706,0.017023724394677864
-2.3514576,0.027745762076409657
-3.668417,0.0381936152233172
-4.7595825,0.04685017480416346
-5.6395264,0.05383104621884125
-6.217659,0.058417554275215985
-6.6834335,0.062112690224668705
-7.045677,0.06498648309739623
-7.0123386,0.06472199791614937
-6.5014076,0.0606686214114006
-6.0881023,0.05738974055954615
-5.8402634,0.05542355599715493
-5.5709686,0.05328715610185874
-5.1184673,0.04969732093484763
-4.9168015,0.04809744206887062
-4.7308464,0.04662220216610263
-4.5252686,0.04499128839499734
-4.407158,0.04405427939199197
-4.4466515,0.04436759423625638
-4.45269,0.0444155008718664
-4.5065117,0.044842484271627486
-4.423918,0.04418724073346552
-4.0870514,0.04151477375675548
-3.640522,0.03797231561946484
-3.2907658,0.03519758931127895
-2.8021832,0.031321509726758436
-2.1364536,0.02604006795369832
-1.3077011,0.01946531346673291
-0.39276123,0.012206807513150302
0.64191055,0.003998430699244412
1.4271431,-0.00223106614251763
2.0239716,-0.0069658941111632065
2.506359,-0.010792826269132439
3.0559425,-0.015152844583937135
3.2898407,-0.017008432304991133
3.1950264,-0.016256240625845787
2.7643661,-0.012839677374302253
2.0275192,-0.006994038881294173
1.0058708,0.0011110193893567476
-0.14492226,0.010240622950759077
-1.3622494,0.019898062004891786
-2.5918217,0.02965264591076687
-3.6098518,0.03772899954220358
-4.258011,0.04287104904513118
-4.5000877,0.044791521053454846
-4.1713257,0.04218334823173755
-3.3691006,0.035819043993686905
-2.2106133,0.026628399570613435
-0.97327614,0.016812214933983965
0.24958038,0.007110909380598741
1.3241386,-0.0014138993865215423
2.1528282,-0.007988154530791082
2.6537285,-0.011961953967734059
2.7835655,-0.012991992028140055
2.6746483,-0.012127917321925693
2.6241035,-0.011726930005543644
2.8628235,-0.013620770403420805
3.3175812,-0.01722850624949908
3.6485672,-0.0198543225131372
3.9004402,-0.02185251040285476
4.0530434,-0.023063159203197976
4.111618,-0.02352785054229582
3.982727,-0.022505317753924742
3.560814,-0.019158148005510578
2.901268,-0.013925762869420679
2.1655922,-0.008089415176875182
1.482811,-0.002672696928024291
0.8785553,0.0021210534787341794
0.537508,0.004826688915727595
0.6115074,0.004239628352947428
0.84457016,0.002390668271311365
0.863163,0.002243165465270148
0.44879723,0.005530459484970208
-0.06481171,0.009605080751688793
-0.5267525,0.013269802191483852
-0.84827614,0.015820550603175883
-1.0718365,0.017594125069332122
-1.2542133,0.01904097809641963
-1.3035316,0.019432235796030605
-1.390852,0.020124975431173496
-1.3872032,0.020096028686409764
-1.2530632,0.019031853743522335
-0.8703346,0.015995547520683752
-0.5980625,0.013835527202713128
-0.53295135,0.01331897988122882
-0.9373436,0.016527150781028437
-1.5553513,0.021430000001036516
-2.4585094,0.028595038080909997
-3.4064903,0.03611566868663171
-4.3632584,0.043706010559016524
-4.8903313,0.047887445767861185
-5.0969315,0.049526470074875185
-5.030401,0.04899866484533849
-4.8166504,0.04730291218175406
-4.199728,0.04240867284035056
-3.220398,0.03463933930889091
-2.0228863,0.025139102414376807
-0.8677902,0.015975361970493044
0.29865456,0.006721588525383882
1.0884972,0.00045551861404842704
1.5201836,-0.0029691854365974965
1.3171368,-0.0013583512945049942
0.8280449,0.002521768426373029
0.21193314,0.00740957683911757
-0.09487915,0.009843615244347157
-0.4173088,0.012401551164540376
-0.8101387,0.015517994324267993
-1.1635456,0.018321682508814455
-1.518177,0.02113508517853515
-1.8261662,0.023578459779017864
-2.137066,0.02604492519628544
-2.3235664,0.02752449273575099
-2.5031357,0.028949072052283236
-2.6704674,0.0302765670434605
-2.85808,0.031764956303886455
-3.0868893,0.033580172924559046
-3.362955,0.035770289988653586
-3.706955,0.03849934913756245
-4.082361,0.04147756516011459
-4.448719,0.04438399688723593
-4.8803005,0.047807868700055406
-5.3182316,0.051282113598770565
-5.795477,0.05506825097164674
-6.1551437,0.05792160105703719
-6.4880695,0.06056280615466628
-6.698433,0.062231685102254686
-6.800308,0.06303989395291877
-6.594368,0.061406105178412995
-6.2794876,0.05890806011853073
-5.9000225,0.05589764405789327
-5.542055,0.053057776225291356
-5.1083984,0.04961744123510496
-4.579239,0.0454194520593123
-3.8666573,0.039766317741361294
-3.127493,0.033902294358187014
-2.3208656,0.02750306639461902
-1.5776043,0.02160654034142253
-1.0232086,0.0172083450077789
-0.68460655,0.014522108277940269
-0.41866112,0.012412279466703202
-0.30045128,0.011474483620661917
-0.26571274,0.011198891847331114
-0.31656265,0.011602300219208302
-0.30967712,0.011547675154599275
-0.21480179,0.010794999264354899
0.06943321,0.008540073570974908
0.38591576,0.00602931796974317
0.70269585,0.0035162018394036725
1.0096016,0.0010814219859286989
1.2778645,-0.001046791715474562
1.3904076,-0.0019396315872905227
1.2982254,-0.001208321511790729
1.2353325,-0.0007093722374366997
1.2893887,-0.0011382168236096703
1.3544483,-0.0016543555919791705
1.4140434,-0.0021271423353888775
1.5297203,-0.0030448434208205245
1.8304462,-0.005430596900518975
2.1892395,-0.008277016714554603
2.530243,-0.010982304124820591
2.6659393,-0.012058826450733225
2.6926575,-0.012270789859332458
2.5090523,-0.010814192083877022
2.158432,-0.00803261116232053
1.6664562,-0.004129612467013466
1.1453648,4.370054126508268e-06
0.7190857,0.003386176027717975
0.32891464,0.006481525741444212
-0.058633804,0.009556069509509114
-0.45859528,0.012729089709838711
-0.7262459,0.014852446168654854
-0.8098011,0.015515316031626496
-0.75375557,0.015070689189944602
-0.6641865,0.01436010940212192
-0.6407261,0.014173990760933269
-0.6611595,0.01433609555792953
-0.79403687,0.015390253383705834
-0.96899414,0.016778244499067826
-1.0887718,0.017728478517715376
-1.0229683,0.017206438426576477
-0.8443279,0.01578922819770755
-0.62591934,0.014056524174628594
-0.38726616,0.012163213382640991
0.04275894,0.00875168895284672
0.63015366,0.004091701862194562
1.187439,-0.00032941784066864806
1.5378246,-0.0031091375758132557
1.8005981,-0.005193802541497741
1.9367447,-0.006273895924265697
1.7153473,-0.004517480688931242
1.0999947,0.00036430534826914463
0.08911705,0.008383915491538578
-1.1176605,0.017957661683523776
-2.4917965,0.028859114709042052
-3.7470608,0.03881752122441398
-4.9278145,0.04818481190905138
-5.825344,0.055305196646636426
-6.416458,0.059994690351135554
-6.8604145,0.06351673596428284
-7.44137,0.0681256387839876
-7.929411,0.07199742099500424
-8.139219,0.07366189664791087
-8.171862,0.07392085879630945
-8.305433,0.07498052452333719
-8.400938,0.0757381938405403
-8.511158,0.0766126034273995
-8.472605,0.0763067484603795
-8.126085,0.07355770047203891
-7.39406,0.067750314655854
-6.6755066,0.06204980330818252
-6.035803,0.05697483217406706
-5.5429955,0.053065236102535746
-5.18334,0.05021197680672636
-5.0772934,0.04937067515376312
-4.919853,0.04812165262382199
-4.6525307,0.04600089879966312
-4.1339054,0.04188648143324322
-3.8413963,0.03956591487275133
-3.84589,0.03960156491491722
-4.079693,0.041456396056129
-4.1630173,0.042117434995882434
-4.0892334,0.041532084303545706
-4.0053864,0.040866899306256844
-4.1370583,0.041911493962827354
-4.499687,0.044788343418117486
-4.8942776,0.04791875304173267
-5.189022,0.05025705383372644
-5.3190193,0.05128836294826739
-5.173889,0.05013699974436134
-4.592125,0.04552168112759446
-3.6444435,0.03800342618257735
-2.4101372,0.028211285653333952
-0.96962166,0.016783222794429703
0.69937325,0.0035425610811069754
2.3756866,-0.009756160569308501
3.9663239,-0.02237518602106113
5.429386,-0.03398211948626547
6.6324043,-0.04352604130086994
7.48954,-0.05032596908047993
8.030048,-0.054613991257498
8.393291,-0.057495713086972086
8.49353,-0.0582909390275435
8.268028,-0.05650196059579945
7.8525352,-0.05320572380236423
7.408947,-0.04968659858740796
7.233322,-0.04829331141315035
7.050518,-0.04684306890836966
6.827442,-0.04507333786781195
6.3128624,-0.04099101461829946
5.8208427,-0.03708766789626497
5.276291,-0.03276756673393634
4.749691,-0.02858988416110915
4.2344627,-0.024502416168669494
3.8360176,-0.021341425587831364
3.4845505,-0.01855312623727587
2.9464989,-0.014284593556993656
2.2660294,-0.00888621480351843
1.6096115,-0.0036786454862536805
1.1169643,0.00022967953114268693
0.9229202,0.001769092536128651
0.99814224,0.0011723326197710892
1.3526497,-0.0016400864961547067
1.7690773,-0.004943737772043786
2.2824516,-0.009016497852350484
2.698368,-0.012316093860285208
3.0074234,-0.014767927023404055
3.1217575,-0.0156749754646571
3.0133018,-0.01481456260487913
2.5630493,-0.011242567590547812
1.8503418,-0.0055884345872050595
1.0669689,0.0006263089476334918
0.08919525,0.00838329509606795
-0.9808426,0.016872241978666516
-1.9555454,0.024604866256181156
-2.5515175,0.02933290013784351
-2.9248123,0.03229436548268867
-3.1234531,0.033870245636070134
-3.2160015,0.034604460978164095
-3.1702785,0.034241726338605206
-3.1532803,0.034106873547526076
-3.236456,0.034766732222725645
-3.2945309,0.035227459083450194
-3.2621803,0.03497081206936884
-3.193262,0.034424062080582706
-3.2618065,0.03496784627638729
-3.4763794,0.036670120658211756
-3.5627556,0.03735537015291657
-3.5832615,0.03751804995059293
-3.6340885,0.03792127674330798
-3.68779,0.03834730685246785
-3.55056,0.037258618722692156
-3.364565,0.03578306105639043
-3.3109035,0.03535734871076429
-3.4912357,0.03678798066603439
-3.9028301,0.040053288475519234
-4.607292,0.045642007585702755
-5.517664,0.05286427336484254
-6.4138794,0.05997423243220165
-6.928343,0.06405563265430662
-7.0395775,0.06493809225068718
-6.855585,0.06347842276107228
-6.6939735,0.062196307428832004
-6.5007515,0.060663416142086056
-6.161537,0.05797232216966031
-5.8124866,0.05520319455230694
-5.624344,0.05371059870795818
-5.6428204,0.053857178486591877
-5.8490677,0.05549340344818963
-6.298712,0.059060571483127516
-6.922184,0.06400677272809539
-7.469637,0.06834988904922465
-7.789732,0.07088930389488006
-7.823263,0.07115531736740824
-7.775091,0.07077315375750087
-7.5324802,0.06884844490206073
-7.170622,0.06597770861189582
-6.7253456,0.062445191933732075
-6.3299255,0.05930820006548949
-5.8898354,0.055816826199146234
-5.508932,0.05279500091448793
-5.234968,0.05062155887011615
-4.976549,0.048571439340027896
-4.493149,0.044736472304134176
-3.8939152,0.03998256339186755
-3.394415,0.03601987054700851
-3.025257,0.0330912256357193
-2.6796951,0.0303497737089947
-2.3393345,0.027649585646865343
-1.920599,0.024327625138794294
-1.4096508,0.020274112449673934
-0.80062866,0.015442548182400791
-0.26002502,0.011153769425540498
0.22643661,0.007294516176711188
0.49202728,0.0051875018424872195
0.6229477,0.004148869035073483
0.6954212,0.003573913749768999
0.83470345,0.00246894402178851
0.9871254,0.001259732723145532
1.2312584,-0.0006770511465766212
1.5626183,-0.0033058332031962842
1.9162769,-0.006111518758526233
2.1537666,-0.007995599276438626
2.334797,-0.009431769396153844
2.5739555,-0.011329090061305265
3.000126,-0.014710033533876591
3.417408,-0.018020463765152057
3.769413,-0.02081303022601773
3.979454,-0.0224793519337394
4.1242523,-0.023628082239794488
4.2108917,-0.024315419894863858
4.2913322,-0.02495357986018826
4.4217224,-0.025988006083679197
4.629612,-0.027637259350160155
4.7726364,-0.02877191727114976
4.713806,-0.028305198298074742
4.401676,-0.025828973000842387
3.9824715,-0.022503290119947564
3.4769745,-0.01849302353460909
2.9201736,-0.01407574725734441
2.1514015,-0.007976836096351313
1.2434177,-0.0007735150764609825
0.4188614,0.005767949897446294
-0.20549393,0.010721157071753222
-0.52560997,0.013260738364973936
-0.6078434,0.013913122031332267
-0.46862984,0.012808697040838184
-0.25333023,0.011100657520615934
0.0245018,0.008896528597843284
0.29021072,0.006788576104614951
0.53015137,0.00488505148475724
0.75083923,0.0031342652034489792
0.77532196,0.0029400360263516197
0.65994453,0.003855361451078666
0.49443054,0.005168436030463016
0.43327713,0.005653585288494765
0.50707245,0.005068143806576969
0.66607475,0.003806728498820103
0.9747429,0.001357967049860713
1.360775,-0.0017045470987127284
1.7754192,-0.0049940503315521
1.9377136,-0.006281582775462757
1.8737698,-0.005774295991247349
1.6131992,-0.003707108019918384
0.81321335,0.0026394317234366836
-0.5238972,0.013247150191007478
-2.0127583,0.02505875363513195
-2.9344177,0.032370568204398105
-3.4290924,0.03629497810924029
-3.6839561,0.038316892342810195
-3.9219704,0.04020513404985486
-4.123495,0.04180389317766536
-4.623131,0.04576766036590037
-5.3382225,0.051440707865298876
-5.9403896,0.05621788917351251
-6.1379204,0.05778496273753041
-6.0890656,0.057397382015952673
-5.7083855,0.0543773271281252
-5.241064,0.0506699194536315
-4.5923023,0.045523088366101
-3.9567738,0.04048124029747838
-3.2333775,0.034742309825418455
-2.6918411,0.030446131717701146
-2.2308369,0.02678883989195679
-2.0750923,0.02555326935161051
-2.279274,0.02717310679382555
-3.0080757,0.03295492021134309
-3.8353634,0.039518053631931845
-4.4016438,0.04401053394551421
-4.4564915,0.0444456581443777
-4.2077713,0.042472482784244266
-3.4119225,0.036158763474445146
-2.4816456,0.028778584350635066
-1.8597641,0.02384500285743559
-1.9536495,0.024589825448917618
-2.3647633,0.02785132009599763
-3.1612358,0.034169987437964934
-4.1016483,0.041630575867407246
-5.0368347,0.04904970372149534
-5.5727577,0.05330134953969897
-5.9138145,0.05600706063467661
-6.1109314,0.05757085064217923
-6.2820587,0.05892845751107726
-6.190546,0.058202458626069924
-5.7790203,0.05493769555407148
-4.9835587,0.04862704795843182
-4.080303,0.04146123816711927
-3.0836143,0.033554191972776856
-2.1933155,0.026491171118829704
-1.5468769,0.021362770316255934
-1.3398056,0.01972000850482131
-1.128664,0.018044955865720302
-0.7071686,0.014701099937015108
0.021371841,0.008921359548265284
0.5638046,0.004618069590031016
0.833477,0.0024786736385595917
0.69569397,0.00357174993142022
0.41677284,0.005784518995991137
0.027076721,0.008876100942103067
-0.27981567,0.01131077487440013
-0.4172554,0.012401127479828728
-0.30265427,0.011491960615017437
-0.042099,0.009424893696463228
0.29372025,0.006760733966420877
0.61873627,0.004182279600906372
0.8625908,0.00224770494432353
1.0296936,0.0009220257447676227
1.1685524,-0.00017958476871336347
0.9895592,0.0012404248055718167
0.47040176,0.005359063887511359
-0.19150162,0.010610151677301194
-0.6532135,0.014273057325474903
-0.93510056,0.01650935602313918
-0.9299717,0.01646866715922404
-0.600317,0.013853412750183453
-0.019664764,0.009246915854376975
0.74552536,0.0031764218322580507
1.5655365,-0.0033289845463685313
2.2896729,-0.009073786078004163
2.7926178,-0.013063806586764556
3.0565834,-0.015157928800476924
3.0189018,-0.01485898897321489
2.6132164,-0.01164055885075463
2.0388756,-0.007084132408906957
1.4385376,-0.0023214623020673037
0.92656326,0.001740191186155454
0.46028137,0.005439352140368837
0.13338089,0.008032756523565813
-0.05939865,0.009562137279843803
-0.07841873,0.00971302956357821
0.09144592,0.008365439811791314
0.32728004,0.006494493519940039
0.57248306,0.00454922082438806
0.8128128,0.0026426093587740506
1.0398502,0.0008414499915700966
1.1390266,5.465235044113385e-05
1.1622448,-0.00012954457794825243
1.1739502,-0.00022240718778359823
1.1284981,0.00013817876502335763
1.0113354,0.001067667364396953
0.8286457,0.0025170019733669786
0.5562477,0.004678020976729345
0.15241814,0.007881728055459803
-0.30932617,0.011544890940779868
-0.7793617,0.015273830877583437
-1.2037868,0.018640928939041946
-1.5064297,0.021041889673569226
-1.6881294,0.022483370983776903
-1.7777405,0.023194283666730164
-1.7663021,0.023103539480453066
-1.602871,0.021806988604823024
-1.3088245,0.019474225977274384
-1.0141754,0.017136681765122848
-0.86296654,0.015937094162073038
-1.0112495,0.01711346989556322
-1.4126968,0.020298277609834766
-2.2584743,0.027008096730235128
-3.4456139,0.03642604800110826
-4.7140007,0.04648855990277107
-5.663826,0.054023822762641525
-6.2866974,0.058965257554603336
-6.5426407,0.06099573627198729
-6.3208656,0.05923632498047761
-5.574337,0.05331387850188631
-4.7997246,0.04716863439135503
-4.304945,0.043243392248686396
-4.1195107,0.04177228327185698
-3.9618874,0.040521808108618766
-3.9226913,0.04021085379346212
-3.8817406,0.039885978409208434
-4.0245857,0.04101921396009464
-4.1793976,0.04224738514958391
-4.1078053,0.041679420662021634
-3.6136265,0.03775894497235905
-2.9480343,0.03247859267427175
-2.2344608,0.02681758992596154
