Degree Pitch,exp_idx4
5.5363636,0.04967348402515397
5.099962,0.04299222035173227
4.9816704,0.041181183237388126
4.585081,0.03510943886752993
3.8569698,0.02396212420541455
3.0230083,0.011194252686567468
2.576456,0.004357579549553331
2.2674637,-0.0003730646652980162
1.9536762,-0.005177121016840721
1.5779324,-0.010929724081249498
1.3373318,-0.014613296305113604
0.9867306,-0.01998096747379229
0.5038948,-0.027373137458968584
-0.046283722,-0.035796318705147934
-0.09542465,-0.036548661700261734
0.2769699,-0.030847336166493378
0.9240017,-0.02094134072419217
1.2566414,-0.015848658454170005
1.6648388,-0.009599194806704977
2.2913895,-6.763216349580825e-06
3.3163643,0.015685504420672708
4.2616615,0.030157915813405142
5.0403805,0.042080029291284946
5.669016,0.05170437793231801
6.1368103,0.05886626625084831
6.140045,0.058915791701854084
5.8714848,0.05480415722192056
5.5671577,0.050144939453507974
5.425291,0.04797297393442828
5.165085,0.04398924126782335
4.8694897,0.039463707175533685
4.620529,0.03565214553435922
4.276045,0.030378123022151975
3.6322346,0.020521448621565845
2.6679726,0.005758688432046548
1.6704197,-0.009513751723189105
0.55851364,-0.026536928252010088
-0.4319439,-0.04170073946989814
-1.2737236,-0.054588307229118276
-2.0807571,-0.0669439144099349
-2.9320183,-0.07997664196688485
-3.5968113,-0.09015456016848195
-4.042593,-0.09697943596928954
-4.351757,-0.10171270830359283
-4.26462,-0.1003786456684518
-3.6141987,-0.09042075946763803
-2.9541092,-0.08031485173902457
-2.5258522,-0.07375827773293464
-2.263462,-0.06974110954663536
-1.9124393,-0.06436698488463576
-1.6017303,-0.05961005947526483
-1.3493366,-0.055745935445051215
-1.2227001,-0.05380714252401468
-1.0535679,-0.05121774403198235
-0.6166744,-0.044528946416131705
-0.10572052,-0.03670629046472472
0.10121536,-0.03353812166671679
0.086847305,-0.03375809526484566
0.15639496,-0.032693327269548565
0.08088112,-0.03384943701646481
-0.34373665,-0.040350294890173236
-0.842041,-0.04797928763929818
-1.0192184,-0.05069185732964559
-0.89871216,-0.04884691747437119
-0.5832405,-0.044017076350872056
-0.14207077,-0.03726280935934041
0.51215744,-0.02724663730934768
1.5390797,-0.011524555117209286
2.6878395,0.006062849456619801
3.615734,0.020268827939578203
4.2655277,0.03021710690372869
4.7360153,0.037420227496327486
4.887064,0.03973276820475967
4.466755,0.033297876129295405
3.653719,0.020850372371641984
2.7079754,0.0063711278683344546
1.8784809,-0.006328354142107227
1.2740612,-0.015581962732450773
0.8976784,-0.02134434824148628
0.5653362,-0.026432475104458387
-0.11170578,-0.036797924229616315
-1.0251217,-0.0507822354374657
-1.9858932,-0.0654915571981285
-2.825077,-0.0783393819509696
-3.6417046,-0.09084187180782341
-4.329441,-0.10137105277483831
-4.75391,-0.1078696329450217
-5.0037766,-0.11169506521663705
-5.1844234,-0.11446075212124125
-5.2464437,-0.11541027707856999
-4.892706,-0.10999458432723858
-4.0609913,-0.09726111197188492
-3.0882816,-0.08236901910400206
-2.2692184,-0.06982923915225768
-1.629818,-0.060040078220259606
-0.964344,-0.049851735144836394
-0.26844978,-0.03919766010119902
0.33610916,-0.02994191981396666
0.8240833,-0.022471081453195093
1.3537178,-0.014362427702760604
2.0682716,-0.003422676074695406
2.7928562,0.007670645333345871
3.3686676,0.01648626321635702
3.6497936,0.020790276040173878
3.7084599,0.0216884504635441
3.4759064,0.018128078639322327
2.9729652,0.010428097463667275
2.3904953,0.0015105377472474056
1.8605499,-0.006602875819527851
1.2208252,-0.016397000977157385
0.40247345,-0.028925888833839758
-0.46808052,-0.042253987815862516
-1.2685928,-0.05450975565883198
-2.0527248,-0.06651474250343019
-2.7405186,-0.0770447995102624
-3.342558,-0.08626196484420547
-3.7020836,-0.0917662690230587
-3.916853,-0.09505436767205765
-3.9699306,-0.09586698220660303
-4.0770435,-0.09750687034197023
-4.1830635,-0.09913002611682663
-4.283758,-0.10067165178601784
-4.394228,-0.10236293425733446
-4.862715,-0.10953542265765431
-5.6369123,-0.12138831438930228
-6.405877,-0.1331610922796564
-6.872986,-0.1403124827210425
-7.066229,-0.14327101519076588
-6.8429375,-0.13985244501164087
-6.24695,-0.13072793548904293
-5.331794,-0.11671697807008342
-4.331089,-0.10139628272157712
-3.2422523,-0.08472629624577202
-2.16325,-0.06820687181323686
-1.0166492,-0.050652523141847955
-0.1474495,-0.03734515710216842
0.24929619,-0.03127101822347623
-0.10784531,-0.0367388207432745
-0.8376732,-0.04791241659990947
-1.8620987,-0.0635962742546855
-2.8524818,-0.07875894662081104
-3.8526535,-0.09407148019835267
-4.66123,-0.10645071125290967
-5.417492,-0.1180290083038189
-6.093376,-0.12837673222333973
-6.6244545,-0.1365074913784979
-6.847476,-0.13992192956981792
-6.647029,-0.13685310368709397
-6.318637,-0.13182545277284416
-6.1256504,-0.12887084788163505
-6.080304,-0.12817660092707314
-5.85303,-0.1246970583766627
-5.483528,-0.11904001665565984
-5.1594114,-0.11407782051642738
-4.8858757,-0.1098900143743779
-4.515259,-0.10421590447760094
-4.138525,-0.09844814592435254
-3.801918,-0.09329472489366289
-3.3433418,-0.08627396658970274
-2.6093884,-0.07503720826223906
-1.5988274,-0.059565615055199486
-0.36379242,-0.04065734684614364
0.9812374,-0.02006506729625494
2.222477,-0.0010618071696744309
3.4170818,0.017227480505790854
4.7645493,0.03785707935189737
6.2127438,0.06002880028975823
7.5194893,0.08003495079920585
8.538189,0.09563114606959545
9.250334,0.1065340164213515
9.448833,0.10957302774895934
9.149679,0.10499300398003243
8.515322,0.09528105135726743
7.719988,0.08310456511776536
6.865818,0.07002730553676838
5.9655457,0.05624422067495724
5.0833263,0.04273752637551031
4.0895176,0.027522408425654586
3.3053684,0.015517158769111186
2.8919334,0.009187508277034198
2.8955593,0.009243020000124998
2.9951,0.010766978866333621
3.2687721,0.01495687290328102
3.6233902,0.02038604206713552
3.9044247,0.024688653227244672
3.9280357,0.02505013645719785
3.8277225,0.02351435105345543
3.7528763,0.02236846177107455
3.713173,0.021760606943163955
3.5329285,0.019001081518608236
3.3548183,0.016274232379238505
3.248682,0.014649295323420219
3.2848186,0.015202543669384595
3.3966694,0.016914967901625833
3.623703,0.020390831084803534
3.8996658,0.024615795915770948
4.246645,0.029928013764013325
4.640093,0.03595166354790069
4.997957,0.041430533370724436
5.3601665,0.04697592381700996
5.752474,0.052982111207205425
6.1137238,0.05851281338588722
6.273796,0.06096350557351066
6.2610054,0.06076768147301258
6.3052406,0.061444918654454846
6.358864,0.06226588476859199
6.385456,0.0626730096730275
6.279335,0.061048306227827163
5.9515133,0.05602938651042329
5.2266865,0.04493235653382203
4.2238255,0.029578649084866394
3.0081654,0.010967007957954855
1.7636528,-0.008086361646176318
0.6989956,-0.024386162896509526
-0.050411224,-0.0358595103773039
-0.58130836,-0.04398749540637391
-0.909441,-0.04901117494011855
-0.99886894,-0.050380308369279606
-0.8651695,-0.048333382933458624
-0.7663593,-0.04682060817558445
-0.77757454,-0.04699231197977903
-0.88074493,-0.048571840971732935
-1.0704403,-0.05147605897278257
-1.3279686,-0.05541879297593695
-1.5259266,-0.05844951112660748
-1.8691368,-0.06370402715221576
-2.0649223,-0.06670148499115541
-2.206646,-0.0688712604106918
-2.212902,-0.06896704076405205
-2.3768387,-0.07147689484067178
-2.435936,-0.07238166876399912
-2.7135715,-0.07663224315895951
-3.1446228,-0.08323159710946186
-3.774294,-0.09287180207118839
-4.4023933,-0.10248794513926592
-5.260646,-0.11562771016122864
-6.096039,-0.12841749727617233
-6.767771,-0.138701649906283
-6.969883,-0.14179596854769094
-7.020627,-0.14257285525835328
-6.7011623,-0.1376818811562689
-6.3617945,-0.1324861912043936
-5.764043,-0.123334670454095
-5.0743275,-0.11277519311006447
-4.156021,-0.09871600969916151
-3.4041843,-0.08720545972745831
-2.6042366,-0.07495833547735309
-1.9040279,-0.06423820703148982
-1.3358555,-0.0555395404640908
-1.0653286,-0.05139779941576871
-0.7290058,-0.04624872938283843
-0.0887146,-0.036445931431017424
0.9341469,-0.020786018864581462
1.6400852,-0.009978169631677301
1.9025822,-0.005959366171052346
1.8232594,-0.007173790968474824
1.7636032,-0.008087120880684657
1.6261463,-0.010191572931176273
1.4667225,-0.012632336667536763
1.2370167,-0.016149110910183274
0.9447098,-0.02062430191430432
0.60369873,-0.0258451488096003
0.32397652,-0.030127669456565594
0.18158722,-0.032307636139310134
0.29395294,-0.03058732754871302
0.7969723,-0.02288614911864097
1.4525585,-0.012849185723650527
1.8475628,-0.006801707656732079
2.14423,-0.002259762418531302
2.7086544,0.006381523540833309
3.615038,0.020258169455134152
4.6830177,0.03660883941752637
5.843504,0.054375773751251424
6.8230247,0.06937214455872252
7.467045,0.07923203110530548
7.756851,0.08366893916940966
7.880781,0.08556629540708702
7.917692,0.08613139949191245
7.87887,0.08553703567718855
7.668709,0.08231948743481106
7.2941456,0.0765849599919663
6.7761784,0.06865493076028324
6.1503983,0.05907429650613441
5.341135,0.04668455297376957
4.465822,0.03328359668027309
3.733759,0.022075776868108184
3.219162,0.014197346381665211
2.6944466,0.006164002854192935
2.202921,-0.0013612083779069226
1.8509445,-0.0067499337035285085
1.7284012,-0.008626060576299478
1.6031971,-0.010542923300575791
1.4885731,-0.012297806262629775
1.4455643,-0.012956266990654186
1.6008625,-0.01057866572512242
1.7338352,-0.00854286599498139
1.7213879,-0.00873343385657558
1.5362968,-0.011567159853658252
1.366888,-0.01416079253814095
1.2298584,-0.016258703491329917
1.0665722,-0.018758599915359452
0.86107063,-0.02190480931527991
0.73306847,-0.02386451038662314
0.5794468,-0.026216443685507452
0.21661949,-0.03177129536182002
-0.37186432,-0.04078092686304015
-0.9517479,-0.04965888957971718
-1.600626,-0.05959315190679056
-2.1714191,-0.06833194109782281
-2.6987724,-0.07640567006087351
-2.932848,-0.07998934454423595
-3.1518288,-0.0833419197237896
-3.426157,-0.08754185901730893
-3.859743,-0.09418002153171852
-4.1800137,-0.0990833331945635
-4.4266186,-0.10285883119659166
-4.6588078,-0.10641362556730982
-4.8237934,-0.10893954037391373
-4.798561,-0.10855323601580318
-4.6433945,-0.10617764964185125
-4.4477196,-0.10318188547989175
-4.2375507,-0.09996422043220529
-3.7261486,-0.09213470216889597
-2.9987469,-0.08099825040051534
-2.1181583,-0.06751652323586202
-1.2560749,-0.05431810734812977
-0.3776512,-0.04086952368989837
0.23939323,-0.03142263151452695
0.43231773,-0.02846897566645327
0.036771774,-0.03452474691030901
-0.89834404,-0.0488412816182131
-2.3489056,-0.07104924140318375
-4.056389,-0.09719064916924519
-5.8197565,-0.12418764122289153
-7.29263,-0.14673719813396222
-8.497268,-0.16518008479073085
-9.340145,-0.1780844579137799
-9.97491,-0.18780264501991145
-10.340527,-0.19340020363731833
-10.241597,-0.19188560379649142
-9.813147,-0.18532606585568623
-9.3920765,-0.1788795224506516
-9.32653,-0.17787601883991236
-9.627397,-0.18248225080004077
-10.376174,-0.19394596184284463
-11.432407,-0.2101167954314048
-12.44478,-0.22561612989932614
-13.1437,-0.23631651824797248
-13.534807,-0.24230433800333148
-13.7483425,-0.24557354339360357
-13.611156,-0.2434732379315806
-12.961884,-0.23353293092976768
-11.723358,-0.2145712242918554
-9.747607,-0.18432266444959233
-7.2231293,-0.1456731455711826
-4.433647,-0.10296643808748569
-1.7434235,-0.06177936767356532
0.75024796,-0.023601494032136648
2.9825134,0.010574279307850619
4.893244,0.03982738050503015
6.382246,0.0626238638392759
7.395149,0.07813131627617106
7.887308,0.0856662223489159
8.005192,0.08747101037922982
7.980093,0.08708675011402638
8.0098,0.08754156078585129
8.044109,0.08806683426031593
8.129955,0.08938112759691279
8.213871,0.09066586919033877
8.217861,0.09072695836693315
8.093319,0.08882022850321049
7.7824764,0.08406125900093249
7.4799805,0.07943007450667412
7.305168,0.07675371446210925
7.3243275,0.07704704179427499
7.3675327,0.07770851025900552
7.398815,0.07818744122713399
7.368227,0.07771913954212235
7.287731,0.07648675592844482
6.9897194,0.07192422375453704
6.6826897,0.06722362770541974
6.5736275,0.06555389581360921
6.68379,0.06724047687123952
6.798605,0.0689982799660179
6.9465694,0.07126360212829656
7.116333,0.07386266625964666
7.3918114,0.0780802139534941
7.7784653,0.08399984860973841
8.186165,0.09024169071079277
8.450739,0.09429229441678641
8.395672,0.09344922289792557
7.8732224,0.08545057054721912
6.9444027,0.07123042942054743
5.731243,0.05265707123365273
4.597233,0.035295480523401306
3.442133,0.017611010737813237
2.2864761,-8.198583533006347e-05
1.212038,-0.016531531491770383
0.4351864,-0.028425056870278333
-0.042360306,-0.03573625157500708
-0.25753784,-0.03903059930803623
-0.31769562,-0.03995160916931123
-0.43195534,-0.041700914677861606
-0.64193535,-0.04491568879415092
-1.032032,-0.050888031846070624
-1.4615784,-0.05746434594937747
-1.6769962,-0.06076237304963936
-1.6680527,-0.060625448026192366
-1.5078926,-0.058173412577515696
-1.1741295,-0.05306353072574683
-0.6549072,-0.04511428702073721
-0.019823074,-0.03539120869229226
0.6503887,-0.02513032951999501
1.4690094,-0.012597324276171232
2.3638058,0.0011019235751224552
3.114174,0.012589988524847795
3.4132671,0.017169077851302915
3.326027,0.01583343834449069
2.9536667,0.010132638434612732
2.4208794,0.0019757148902439475
1.7662239,-0.008046998257051437
1.1276131,-0.017824069839570494
0.73586464,-0.02382170124088347
0.561676,-0.026488512451439575
0.070077896,-0.034014833333974696
-0.73070717,-0.04627477696674005
-1.6327496,-0.060084960660233604
-2.3843899,-0.07159250289523068
-3.109501,-0.08269388386959128
-3.5940704,-0.09011259786123235
-3.7999039,-0.09326388829209326
-3.703518,-0.09178822842114619
-3.2842445,-0.08536919266637538
-2.5724373,-0.0744714909495415
-1.6810436,-0.06082433826605108
-0.6758976,-0.045435647627057166
0.37675858,-0.02931958112774305
1.217371,-0.01644988458079623
1.5407944,-0.011498303124016958
1.4617767,-0.012708055709080393
1.1009998,-0.018231515958605688
0.57875824,-0.026226985364642526
-0.038517,-0.03567741090061047
-0.48134804,-0.04245711224817161
-0.6887512,-0.045632435371354314
-0.6473999,-0.044999350596704915
-0.30464172,-0.03975175528565346
0.1367054,-0.03299477257068813
0.44928932,-0.02820914225663637
0.5143795,-0.02721261776310845
0.44381332,-0.028292979267153826
0.19358826,-0.032123901388291035
-0.14351463,-0.0372849147640641
-0.39716148,-0.041168224066277
-0.41072083,-0.041375816301654426
-0.2655201,-0.039152806862552264
-0.08045387,-0.03631946048272377
0.07965088,-0.03386827187253718
0.3219452,-0.03015876887008043
0.62127876,-0.02557600017639257
0.9338646,-0.020790340661013568
1.1938362,-0.016810199757659648
1.4723549,-0.012546105148185301
1.7431335,-0.008400509524667008
1.9637299,-0.005023200820937722
2.029419,-0.004017507110655193
2.0540829,-0.003639904748063335
2.1776257,-0.0017484763798165306
2.512371,0.003376444155482989
2.8298817,0.008237501497805933
3.03656,0.011401728116635928
3.0770855,0.01202216871658868
3.027914,0.011269358500238982
2.8073902,0.007893159446944966
2.544075,0.003861828616932351
2.2590828,-0.0005013752972080443
1.9988422,-0.0044856335877033705
1.7256889,-0.008667584863640415
1.4900951,-0.012274503603489079
1.1867867,-0.01691812786315338
0.86950684,-0.021775651844879805
0.6948452,-0.02444970498459242
0.6905899,-0.02451485314567373
0.75727844,-0.02349385793991535
0.8978863,-0.021341165296816688
1.1698055,-0.0171781072796065
1.5091381,-0.011982957552285223
1.794075,-0.007620600476634902
2.012373,-0.00427847937223461
2.1489563,-0.002187401529620729
2.2705536,-0.00032575851516277414
2.497776,0.003152995599412078
2.871788,0.008879083858683322
3.2348862,0.014438082123464547
3.4874,0.018304045837294516
3.6547508,0.020866170289680977
3.7681675,0.022602568811589518
3.887457,0.024428878220082263
4.014044,0.026366911906610453
4.1122913,0.02787107227294766
4.1964283,0.02915920122033393
4.3250904,0.031129005950903572
4.556938,0.034678573284045076
4.8308907,0.03887275991609734
5.168667,0.04404408136038753
5.5558414,0.04997168797896946
5.864361,0.0546950902646643
5.9126396,0.05543423425986382
5.6834297,0.05192505236230074
5.322529,0.046399694026504575
4.907633,0.04004767531775871
4.4558372,0.03313072773215088
3.911724,0.024800406706607367
3.2591782,0.014809990227243823
2.6345959,0.005247694406604209
2.0741558,-0.0033325899801477346
1.5660095,-0.011112261577851593
1.0964699,-0.018300869110810133
0.7995796,-0.022846230904298454
0.6154709,-0.02566491821785048
0.5060673,-0.027339877147237696
0.4398842,-0.02835313400127642
0.4993019,-0.027443454254972074
0.6308155,-0.02542999354017269
0.8612671,-0.021901801578573785
1.1869545,-0.01691555814635591
1.5646629,-0.011132877714885839
1.9192104,-0.005704789000139369
2.247322,-0.0006814306809944012
2.5439453,0.0038598429266797616
2.736679,0.006810578642029045
2.952692,0.010117716556391059
3.2712727,0.014995155843297874
3.7419834,0.022201692991184213
4.2773476,0.03039806752865961
4.778549,0.03807141709386815
5.111004,0.043161266835147656
5.2564106,0.045387430017592156
5.329176,0.04650146065194984
5.0417213,0.042100557824337456
4.347193,0.03146739093100676
3.4173126,0.017231013866387385
2.6136265,0.004926655014883937
1.8668823,-0.0065059274130778435
1.148365,-0.017506359399156034
0.56568146,-0.026427189664227226
0.16500473,-0.03256151247836926
-0.024744034,-0.03546654811658172
-0.027582169,-0.03550999969152076
0.24146843,-0.031390860470485504
0.62970734,-0.025446959511301444
0.9435921,-0.020641413892069294
0.9846649,-0.020012592511197514
0.5647621,-0.02644126470395882
-0.13376617,-0.03713566678052014
-1.1040306,-0.05199032354687623
-2.1132202,-0.06744092099962737
